1515481779.056	put_926	3633152	3357924	13	275198	17	3633102	157	87	0	201
1515481781.158	put_1529	1531365	1262175	23	269161	6	1531317	159	87	0	201
1515481781.158	get_1530	1531351	1262151	13	269180	7	1531317	110	84	0	200
1515481781.158	put_1530	1531338	1262122	11	269201	4	1531305	159	87	0	201
1515481781.158	put_1660	1531253	1262026	10	269213	4	1531220	159	87	0	201
1515481781.158	get_1531	1531252	1261951	15	269215	71	1531145	110	0	71	0
1515481781.159	put_1531	1531253	1261915	17	269313	8	1531206	159	87	0	201
1515481782.243	get_1892	446974	218413	26	228530	5	446895	110	84	0	200
1515481782.243	put_1892	446918	218363	11	228540	4	446866	159	87	0	201
1515481782.243	put_1898	447313	249784	17	197502	10	447249	159	87	0	201
1515481782.244	put_1785	447155	249875	14	197261	5	447089	159	87	0	201
1515481782.279	put_1959	423030	227395	13	195562	60	422906	159	87	0	201
1515481782.279	put_1791	422758	227219	14	195519	6	422704	159	87	0	201
1515481782.297	put_1794	408467	208876	10	199571	10	408394	159	87	0	201
1515481782.279	get_1792	457497	227060	8	230413	16	457435	110	84	0	200
1515481782.360	put_1822	376486	155818	9	220649	10	376400	159	87	0	201
1515481782.361	put_1823	376138	155451	9	220672	6	376075	159	87	0	201
1515481773.400	put_8993	9401587	1020444	6	8381125	12	9401548	159	87	0	201
1515481773.401	put_8995	9401374	1020207	6	8381153	8	9401338	159	87	0	201
1515481773.401	get_8996	9401414	1020137	5	8381186	86	9401301	110	0	71	0
1515481773.401	put_8996	9401434	1020091	5	8381328	10	9401399	159	87	0	201
1515481773.400	get_8994	9403058	1020401	5	8382642	10	9402987	110	84	0	200
1515481773.401	put_8994	9402989	1020300	6	8382678	5	9402958	159	87	0	201
1515481773.401	get_8995	9402958	1020254	7	8382693	4	9402926	110	84	0	200
1515481782.370	get_1960	433263	174885	16	258358	4	410996	110	84	0	200
1515481782.458	put_2058	345214	146577	2622	196011	4	341964	159	87	0	201
1515481782.462	put_2061	341274	145604	13	195653	4	341215	159	87	0	201
1515481782.463	put_2063	341107	149529	16	191558	4	341045	159	87	0	201
1515481782.462	get_2060	342895	145702	16	197167	10	342823	110	84	0	200
1515481782.475	put_1975	330366	173637	22	156702	5	330216	159	87	0	201
1515481782.475	get_1976	330205	173480	14	156708	3	330151	110	84	0	200
1515481782.475	get_1978	329730	173343	14	156368	5	329677	110	84	0	200
1515481782.497	put_1978	308565	153613	19	154929	4	291902	159	87	0	201
1515481782.513	get_1979	291917	136917	17	154928	55	291802	110	0	71	0
1515481782.342	put_1819	464446	173777	8	290652	9	464356	159	87	0	201
1515481782.346	put_1821	460363	170088	8	290262	5	458035	159	87	0	201
1515481782.513	put_1979	348022	136793	13	155006	56210	291752	159	87	0	201
1515481775.312	put_9680	7550622	7350402	18	200191	11	7550560	159	87	0	201
1515481775.312	put_9681	7550501	7350279	15	200201	6	7550453	159	87	0	201
1515481775.313	get_9682	7550132	7349856	15	200209	52	7550035	110	0	71	0
1515481775.313	get_9705	7549966	7349665	15	200280	6	7549918	110	84	0	200
1515481775.314	put_9682	7549349	7349003	14	200325	7	7549294	159	87	0	201
1515481775.314	put_9683	7549215	7348879	14	200318	4	7549171	159	87	0	201
1515481775.314	get_9684	7549179	7348838	15	200321	5	7425641	110	84	0	200
1515481782.463	get_2064	400417	149454	42	250917	4	398280	110	84	0	200
1515481782.475	get_1977	388146	173695	16	214377	58	388034	110	0	71	0
1515481782.475	put_1977	387884	173403	15	214460	6	387819	159	87	0	201
1515481782.514	get_1980	349694	136725	12	212952	5	349644	110	84	0	200
1515481782.514	get_1982	349449	148697	14	200734	4	349399	110	84	0	200
1515481782.545	put_1982	318218	117736	15	200463	4	318127	159	87	0	201
1515481775.312	get_9681	7551254	7350336	14	200895	9	7551202	110	84	0	200
1515481775.314	get_9683	7549797	7348938	14	200840	5	7549747	110	84	0	200
1515481777.716	get_535	5147807	1021316	19	4126468	4	5147741	109	83	0	200
1515481777.716	put_536	5147700	1021209	8	4126479	4	5147664	157	87	0	201
1515481777.716	get_536	5147571	1021069	7	4126491	4	5147536	109	83	0	200
1515481777.716	put_534	5147513	1020998	7	4126504	4	5147477	157	87	0	201
1515481777.717	put_544	5147074	1020547	5	4126517	5	5147040	157	87	0	201
1515481777.718	put_546	5145506	1018965	6	4126531	4	5145423	157	87	0	201
1515481782.514	get_1981	350022	148786	18	201214	4	349965	110	84	0	200
1515481782.514	put_1981	349977	148740	16	201216	5	349929	159	87	0	201
1515481782.514	put_1980	350131	136669	12173	201285	4	337923	159	87	0	201
1515481782.545	get_1983	318571	117621	37	200909	4	318492	110	84	0	200
1515481782.345	put_1820	585228	170862	15	414334	17	584638	159	87	0	201
1515481782.348	get_1822	582050	167661	10	414370	9	570461	110	84	0	200
1515481782.243	get_1893	687673	218309	10	469347	7	687630	110	84	0	200
1515481782.298	get_1964	633102	210164	17	422865	56	632973	110	84	0	200
1515481782.299	put_1818	631592	216308	13	415266	5	593805	159	87	0	201
1515481782.337	get_1819	593721	178430	9	415278	4	591252	110	84	0	200
1515481782.346	get_1821	585104	170220	10	414871	3	585024	110	84	0	200
1515481782.360	get_1823	570484	155626	9	414845	4	570421	110	84	0	200
1515481782.364	get_1825	566828	152313	9	414502	4	566751	110	84	0	200
1515481782.364	put_1825	566718	152195	9	414510	4	566651	159	87	0	201
1515481782.393	put_1844	537975	146963	14	390994	4	537904	159	87	0	201
1515481782.362	get_1824	569625	154622	12	414891	100	569434	110	0	71	0
1515481782.362	put_1824	569539	154482	10	415039	8	569437	159	87	0	201
1515481782.365	get_1827	566875	151879	9	414982	5	566811	110	84	0	200
1515481782.371	put_1827	560599	145593	9	414993	4	560433	159	87	0	201
1515481782.397	get_1849	534819	150380	9	384426	4	534774	110	84	0	200
1515481782.397	put_1849	534774	150325	10	384435	4	534728	159	87	0	201
1515481782.412	put_1864	519358	135507	9	383838	4	519296	159	87	0	201
1515481782.364	get_1826	567462	152087	34	415333	8	567362	110	84	0	200
1515481782.364	put_1826	567381	152012	10	415355	4	567288	159	87	0	201
1515481782.396	put_1846	535610	150735	11	384860	4	535558	159	87	0	201
1515481782.396	get_1847	535526	150642	10	384870	4	535471	110	84	0	200
1515481782.396	put_1847	535465	150574	9	384878	4	535421	159	87	0	201
1515481782.401	get_1851	531010	146374	9	384623	4	530764	110	84	0	200
1515481782.402	put_1851	530305	145660	9	384632	4	530202	159	87	0	201
1515481782.411	put_1859	521251	136791	10	384446	4	521199	159	87	0	201
1515481782.412	get_1863	520100	135749	14	384333	4	520033	110	84	0	200
1515481782.412	put_1863	520045	135678	13	384350	4	519985	159	87	0	201
1515481782.412	get_1864	519985	135637	10	384334	4	519936	110	84	0	200
1515481782.412	put_1865	519690	135358	7	384322	3	519648	159	87	0	201
1515481782.413	put_1869	519130	134862	8	384257	3	519090	159	87	0	201
1515481782.392	get_2015	540078	146950	23	393100	5	539994	110	84	0	200
1515481782.393	get_1845	539148	146845	9	392287	7	539081	110	84	0	200
1515481782.396	get_1848	535778	150504	35	385236	3	535710	110	84	0	200
1515481782.397	put_1850	535309	150263	11	385030	5	533028	159	87	0	201
1515481782.402	get_1852	530554	145525	8	385017	4	529678	110	84	0	200
1515481782.403	put_1852	529613	144575	8	385026	4	529535	159	87	0	201
1515481782.404	get_1853	528656	143607	10	385035	4	528569	110	84	0	200
1515481782.405	get_1854	527642	142625	8	385006	3	527502	110	84	0	200
1515481782.405	put_1854	527473	142446	8	385015	4	527420	159	87	0	201
1515481782.406	put_1855	526677	141651	10	385012	4	526629	159	87	0	201
1515481782.407	get_1857	525736	140725	8	384999	4	525694	110	84	0	200
1515481782.410	put_1857	522413	137393	8	385008	4	522245	159	87	0	201
1515481782.410	put_1858	522116	137096	8	385008	4	522051	159	87	0	201
1515481782.411	get_1861	521460	136521	12	384923	4	521328	110	84	0	200
1515481782.413	get_1867	519969	135187	8	384771	3	519901	110	84	0	200
1515481782.413	put_1867	519883	135090	8	384781	4	519839	159	87	0	201
1515481782.413	get_1868	519835	135032	8	384791	4	519792	110	84	0	200
1515481782.413	put_1868	519787	134975	8	384800	4	519746	159	87	0	201
1515481782.413	get_2025	519541	134740	7	384790	4	519472	110	84	0	200
1515481782.413	put_2025	519432	134620	9	384799	4	519389	159	87	0	201
1515481782.385	get_1992	547773	137267	18	410483	5	547707	110	84	0	200
1515481782.392	get_2016	540208	147110	18	393076	4	540120	110	84	0	200
1515481782.396	put_1845	536663	150852	15	385790	6	536569	159	87	0	201
1515481782.397	put_1848	536185	150447	11	385722	5	536125	159	87	0	201
1515481782.397	get_1850	535989	150268	8	385709	4	535948	110	84	0	200
1515481782.404	put_1853	528995	143520	10	385461	4	528945	159	87	0	201
1515481782.406	get_1855	527219	141758	8	385448	5	527136	110	84	0	200
1515481782.406	get_1856	526380	140923	9	385444	4	526301	110	84	0	200
1515481782.407	put_1856	526260	140794	9	385453	4	526206	159	87	0	201
1515481782.411	get_1859	522367	136934	8	385421	4	522281	110	84	0	200
1515481782.411	get_1860	522159	136727	40	385388	4	522085	110	84	0	200
1515481782.411	put_1860	522033	136629	16	385384	4	521944	159	87	0	201
1515481782.412	get_1865	520700	135430	9	385257	4	520651	110	84	0	200
1515481782.412	get_1866	520568	135299	9	385256	4	520524	110	84	0	200
1515481782.412	put_1866	520521	135243	9	385265	4	520478	159	87	0	201
1515481782.413	get_1869	520164	134919	8	385233	4	520123	110	84	0	200
1515481782.413	put_2026	519733	134618	11	385100	4	519683	159	87	0	201
1515481782.414	get_1870	519246	145126	16	374100	4	519190	110	84	0	200
1515481782.414	put_1870	519194	145073	10	374107	4	519139	159	87	0	201
1515481782.414	get_1872	518968	144865	72	374027	4	518846	110	84	0	200
1515481781.410	get_1635	1522845	1155516	17	367307	5	1522800	110	84	0	200
1515481781.410	put_1635	1522814	1155484	9	367317	4	1522781	159	87	0	201
1515481782.410	get_1858	522922	137176	8	385735	3	522871	110	84	0	200
1515481782.411	get_1862	521951	136276	13	385652	10	521815	110	84	0	200
1515481782.412	put_1862	521743	136050	12	385676	5	521583	159	87	0	201
1515481782.413	get_2027	519905	134541	9	385351	4	519862	110	84	0	200
1515481782.414	put_2029	519713	134694	12	385003	4	519658	159	87	0	201
1515481782.414	get_1871	519381	145008	9	374359	5	519333	110	84	0	200
1515481782.414	put_1871	519331	144950	9	374368	4	519287	159	87	0	201
1515481782.419	get_2038	514557	204884	23	309645	5	514436	110	84	0	200
1515481782.424	put_2048	509616	223548	22	286042	4	509536	159	87	0	201
1515481782.427	get_1874	506905	236833	16	270052	4	506833	110	84	0	200
1515481782.648	get_2072	289718	156293	8	133407	10	289657	110	84	0	200
1515481782.648	put_2072	289662	156232	10	133415	5	289600	159	87	0	201
1515481782.649	get_2077	288276	155593	8	132671	4	288221	110	84	0	200
1515481782.557	put_2100	381215	245571	16	135618	10	381092	159	87	0	201
1515481782.566	put_2102	372127	236714	14	135394	5	372058	159	87	0	201
1515481782.566	get_2103	372039	236622	9	135404	4	371992	110	84	0	200
1515481782.647	put_2068	291220	156981	15	134219	5	291144	159	87	0	201
1515481782.647	get_2069	291123	156880	10	134229	4	291065	110	84	0	200
1515481782.647	put_2069	291020	156768	9	134239	4	290955	159	87	0	201
1515481782.647	get_2070	290935	156674	9	134248	4	290883	110	84	0	200
1515481782.648	get_2071	290745	156485	8	134247	5	290691	110	84	0	200
1515481782.648	put_2071	290675	156405	9	134257	4	290597	159	87	0	201
1515481782.648	get_2073	290379	156143	9	134222	5	290325	110	84	0	200
1515481782.648	put_2073	290299	156054	8	134232	5	290248	159	87	0	201
1515481782.648	get_2074	290232	155977	9	134242	4	290139	110	84	0	200
1515481782.649	put_2074	289657	156048	15	133590	4	289577	159	87	0	201
1515481782.649	get_2075	289565	155953	9	133599	4	289509	110	84	0	200
1515481782.649	put_2075	289490	155870	9	133607	4	289436	159	87	0	201
1515481782.649	get_2076	289415	155786	9	133616	4	289358	110	84	0	200
1515481782.649	put_2076	289337	155700	11	133622	4	289262	159	87	0	201
1515481782.650	put_2077	289144	155511	8	133621	4	289090	159	87	0	201
1515481782.426	get_1873	515338	237565	18	277742	13	515239	110	84	0	200
1515481782.426	put_1873	514901	237499	16	277381	5	514332	159	87	0	201
1515481782.503	put_1953	437899	188455	10	249429	5	437739	159	87	0	201
1515481782.429	put_1886	512795	260742	16	252030	7	512633	159	87	0	201
1515481782.460	put_1887	481020	229414	17	251584	5	480935	159	87	0	201
1515481782.461	put_1891	480683	229090	9	251580	4	480233	159	87	0	201
1515481782.493	get_1894	448977	198136	20	250817	4	448894	110	84	0	200
1515481782.493	put_1895	448747	198035	14	250694	4	448676	159	87	0	201
1515481782.493	put_1896	448584	197886	9	250685	4	448539	159	87	0	201
1515481782.493	put_1897	448472	197776	8	250684	4	448427	159	87	0	201
1515481782.493	put_1899	448232	197549	9	250670	4	448183	159	87	0	201
1515481782.501	put_1950	441006	190473	8	250521	4	440940	159	87	0	201
1515481782.502	get_1951	440139	189597	8	250530	4	440076	110	84	0	200
1515481782.502	put_1951	439553	189001	10	250539	3	439491	159	87	0	201
1515481782.503	put_1952	438861	188322	13	250522	4	438773	159	87	0	201
1515481782.503	get_1953	438747	188468	53	250222	4	438651	110	84	0	200
1515481782.503	get_1954	438497	188269	9	250215	4	438452	110	84	0	200
1515481782.504	put_1955	437676	187408	9	250253	6	437605	159	87	0	201
1515481782.504	get_1956	437544	187262	9	250269	4	437490	110	84	0	200
1515481782.506	get_1959	436028	185792	9	250223	4	435982	110	84	0	200
1515481777.716	put_543	5226494	1042194	11	4184282	7	5226429	157	87	0	201
1515481782.429	get_1887	513099	260486	9	252599	5	484154	110	84	0	200
1515481782.461	put_1893	480660	228527	8	252121	4	480392	159	87	0	201
1515481782.493	put_1894	449426	198155	10	251257	4	449371	159	87	0	201
1515481782.493	get_1896	449191	197948	13	251226	4	449133	110	84	0	200
1515481782.493	get_1898	448930	197718	8	251201	3	448887	110	84	0	200
1515481782.493	get_1899	448861	197640	9	251209	3	448815	110	84	0	200
1515481782.502	get_1952	439942	188919	15	251005	3	439891	110	84	0	200
1515481782.503	put_1954	438869	188209	9	250647	4	438823	159	87	0	201
1515481782.504	put_1956	437806	187171	9	250622	4	437758	159	87	0	201
1515481782.506	put_1957	436600	185967	8	250621	4	436550	159	87	0	201
1515481782.506	get_1958	436545	185902	9	250630	4	436504	110	84	0	200
1515481782.461	get_1888	492011	229207	10	262774	20	491905	110	84	0	200
1515481782.493	get_1895	460029	198088	14	261921	6	459976	110	84	0	200
1515481782.493	get_1897	459766	197829	8	261922	7	459720	110	84	0	200
1515481782.493	get_1900	459379	197468	8	261898	5	459332	110	84	0	200
1515481782.500	put_1900	452371	190578	14	261775	4	452294	159	87	0	201
1515481782.503	get_1955	449490	188122	9	261355	4	448824	110	84	0	200
1515481782.506	get_1957	447399	186056	8	261331	4	447332	110	84	0	200
1515481782.506	put_1958	447180	185848	8	261319	5	447136	159	87	0	201
1515481782.506	put_1960	446939	193146	136	253653	4	446758	159	87	0	201
1515481782.506	put_1961	446799	193690	12	253090	7	446745	159	87	0	201
1515481782.506	get_1962	446763	193643	10	253106	4	446722	110	84	0	200
1515481782.507	get_1963	445883	192766	9	253104	4	445818	110	84	0	200
1515481782.508	put_1964	445168	195434	13	249717	4	445106	159	87	0	201
1515481782.510	put_1966	443422	193731	11	249676	4	442572	159	87	0	201
1515481782.511	get_1967	442604	192825	10	249681	88	442450	110	0	71	0
1515481782.511	put_1967	442555	192743	12	249794	6	442504	159	87	0	201
1515481782.513	put_1968	440654	193263	9	247377	5	440589	159	87	0	201
1515481782.513	get_1969	440614	193157	8	247441	8	440559	110	84	0	200
1515481782.513	put_1969	440564	193092	8	247460	4	440519	159	87	0	201
1515481782.516	get_1975	437525	221363	26	216131	5	437429	110	84	0	200
1515481782.506	get_1961	493958	193222	563	300157	16	493339	110	84	0	200
1515481782.508	get_1965	491764	195015	11	296732	6	490920	110	84	0	200
1515481782.509	put_1965	490874	194115	10	296744	5	490806	159	87	0	201
1515481782.508	put_1963	492399	195205	353	296836	5	490710	159	87	0	201
1515481782.509	get_1966	490827	194037	10	296776	4	490571	110	84	0	200
1515481782.512	get_1968	488380	194047	13	294315	5	488323	110	84	0	200
1515481782.513	put_1970	487338	193036	8	294290	4	487265	159	87	0	201
1515481782.513	get_1971	487251	192937	8	294301	5	487195	110	84	0	200
1515481782.513	put_1971	487191	192866	9	294312	4	487145	159	87	0	201
1515481782.515	get_1972	485142	190808	8	294322	4	485056	110	84	0	200
1515481782.515	put_1972	485039	190695	8	294332	4	484991	159	87	0	201
1515481782.516	get_1973	484728	220838	27	263859	4	484660	110	84	0	200
1515481782.516	put_1973	484680	220802	15	263859	4	484621	159	87	0	201
1515481782.516	get_1974	484628	220749	13	263862	4	484580	110	84	0	200
1515481782.516	put_1974	484583	220700	13	263866	4	484535	159	87	0	201
1515481782.648	put_2070	353106	156584	9	196503	10	353044	159	87	0	201
1515481782.650	get_2078	351123	155424	8	195687	4	351065	110	84	0	200
1515481782.663	put_2094	337801	200450	13	137334	4	337735	159	87	0	201
1515481782.663	get_2095	337718	200361	10	137343	4	337664	110	84	0	200
1515481782.663	put_2095	337647	200281	9	137353	4	337595	159	87	0	201
1515481782.663	get_2096	337571	200195	9	137363	4	337515	110	84	0	200
1515481782.663	put_2096	337491	200107	9	137371	4	337422	159	87	0	201
1515481782.663	get_2097	337390	199997	9	137380	4	337333	110	84	0	200
1515481782.802	put_2097	199104	62038	12	137050	4	198993	159	87	0	201
1515481782.802	put_2134	198680	61835	14	136827	4	198609	159	87	0	201
1515481782.803	get_2102	198068	61373	8	136683	4	198017	110	84	0	200
1515481782.803	put_2103	198021	61273	8	136735	5	197977	159	87	0	201
1515481782.803	get_2104	197978	61218	8	136748	4	197934	110	84	0	200
1515481782.803	put_2104	197933	61163	7	136759	4	197891	159	87	0	201
1515481782.803	get_2105	197887	61107	8	136768	4	197846	110	84	0	200
1515481782.803	put_2105	197842	61051	9	136778	4	197797	159	87	0	201
1515481782.803	put_2106	197673	60885	8	136776	4	197629	159	87	0	201
1515481782.803	get_2107	197626	60828	9	136785	4	197585	110	84	0	200
1515481782.506	put_1962	495329	193585	9	301724	11	495274	159	87	0	201
1515481782.518	put_1983	483980	288261	17	195697	5	483901	159	87	0	201
1515481782.518	get_1984	483895	288171	10	195710	4	483847	110	84	0	200
1515481782.518	put_1984	483802	288070	9	195719	4	483746	159	87	0	201
1515481782.520	get_1986	482191	286545	11	195630	5	481242	110	84	0	200
1515481782.521	put_1986	481147	285485	9	195646	7	481071	159	87	0	201
1515481782.521	get_1987	481072	285392	9	195666	5	481026	110	84	0	200
1515481782.521	put_1987	481032	285422	10	195594	6	480985	159	87	0	201
1515481782.521	get_1989	480896	285215	10	195661	10	480754	110	84	0	200
1515481782.650	put_2078	352474	211887	14	140563	10	352405	159	87	0	201
1515481782.802	get_2099	204136	61879	9	142228	20	204066	110	84	0	200
1515481782.803	put_2099	203646	61651	11	141978	6	203580	159	87	0	201
1515481782.803	get_2100	203586	61576	8	141997	5	203541	110	84	0	200
