1515480556.183	put_6974	133715	96838	501	36361	15	133084	159	87	0	201
1515480556.238	put_6980	78738	43558	1665	33507	8	77009	159	87	0	201
1515480556.238	put_6981	78511	51065	2208	25233	5	76260	159	87	0	201
1515480556.238	get_6981	78618	45201	5928	27485	4	72645	110	84	0	200
1515480556.112	get_6950	209970	118952	43	90961	14	209313	110	84	0	200
1515480556.114	get_6951	208437	125488	19	82902	28	207606	110	84	0	200
1515480556.122	get_6952	200110	117609	10	82486	5	199966	110	84	0	200
1515480556.122	put_6952	199900	117386	10	82499	5	199411	159	87	0	201
1515480556.124	put_6953	198719	116758	10	81947	4	197598	159	87	0	201
1515480556.189	get_6975	133419	85721	2165	45528	5	131125	110	84	0	200
1515480556.189	put_6975	136479	87670	3059	45736	14	133303	159	87	0	201
1515480556.238	put_6982	89060	63104	49	25890	17	88955	159	87	0	201
1515480556.238	get_6983	90615	63074	3070	24451	20	87486	110	84	0	200
1515480556.238	get_6982	90869	59115	4070	27677	7	86741	110	84	0	200
1515480556.231	get_6977	104639	54188	44	50396	11	104513	110	84	0	200
1515480556.230	put_6976	104809	53689	596	50518	6	104137	159	87	0	201
1515480556.231	put_6977	104580	54095	681	49800	4	103820	159	87	0	201
1515480556.231	get_6979	104285	58201	422	45658	4	103798	110	84	0	200
1515480556.230	get_6976	105029	52198	1613	51213	5	103316	110	84	0	200
1515480556.231	put_6978	104434	56571	1724	46135	4	102642	159	87	0	201
1515480556.231	get_6978	104559	54674	1985	47896	4	102505	110	84	0	200
1515480556.239	put_6979	96024	50277	1831	43907	9	93814	159	87	0	201
1515480556.239	put_6983	99195	66089	670	32425	11	98474	159	87	0	201
1515480556.239	get_6984	99076	69248	11	29811	6	66572	110	84	0	200
1515480556.272	put_6984	70799	36212	10	32935	1642	68796	159	87	0	201
1515480556.273	get_6986	71611	35518	10	35706	377	71151	110	84	0	200
1515480556.276	get_6988	69823	32577	9	37225	12	69719	110	84	0	200
1515480555.254	get_6667	1092689	1045205	457	47015	12	1092165	110	84	0	200
1515480555.255	put_6667	1092230	1046234	313	45677	6	1091863	159	87	0	201
1515480555.255	get_6668	1092163	1046466	254	45438	5	1091869	110	84	0	200
1515480555.247	put_6661	1112717	1074780	11	37913	13	1112664	159	87	0	201
1515480555.247	put_6660	1113008	1073141	1820	38041	6	1111147	159	87	0	201
1515480555.251	get_6664	1109443	1071526	10	37902	5	1109401	110	84	0	200
1515480555.251	get_6665	1109274	1071343	8	37919	4	1109234	110	84	0	200
1515480555.251	put_6665	1109211	1071265	9	37933	4	1109170	159	87	0	201
1515480556.272	get_6985	95633	35769	11	59736	117	95463	110	0	71	0
1515480556.272	put_6985	96887	35582	10	61279	16	96823	159	87	0	201
1515480556.273	put_6986	96841	35465	10	61359	7	94603	159	87	0	201
1515480556.275	get_6987	95183	33111	8	62052	12	95059	110	84	0	200
1515480556.280	put_6988	89932	27802	17	62102	11	89443	159	87	0	201
1515480556.283	get_6991	87563	43875	326	43353	9	87168	110	84	0	200
1515480556.275	put_6987	100397	32845	9	67529	14	100288	159	87	0	201
1515480555.250	put_6662	1132446	1071725	18	60688	15	1132381	159	87	0	201
1515480555.250	get_6663	1132472	1071653	34	60778	7	1132401	110	84	0	200
1515480555.250	put_6663	1133505	1071603	11	61876	15	1133445	159	87	0	201
1515480556.273	get_6980	111749	49506	12	62219	12	111547	110	84	0	200
1515480556.316	get_7012	101286	37104	3075	42726	18381	79639	110	84	0	200
1515480556.317	put_7012	100690	44848	5178	50654	10	95303	159	87	0	201
1515480555.247	put_6659	1172405	1072882	51	99462	10	1172311	159	87	0	201
1515480555.250	get_6662	1169103	1071830	10	97256	7	1169050	110	84	0	200
1515480555.251	put_6666	1168220	1071060	9	97146	5	1165460	159	87	0	201
1515480556.317	get_6995	102505	31388	362	70751	4	101938	110	84	0	200
1515480556.317	put_6995	102182	31397	497	70281	7	101482	159	87	0	201
1515480556.317	get_6996	101990	31684	451	69851	4	101364	110	84	0	200
1515480556.318	put_6996	101796	31932	4035	65825	4	97439	159	87	0	201
1515480556.320	get_7017	109388	52013	31	57303	41	107797	110	84	0	200
1515480556.321	put_7017	108781	50407	231	58128	15	108462	159	87	0	201
1515480556.321	get_7018	108710	50529	219	57957	5	108418	110	84	0	200
1515480556.326	get_7019	103606	48508	45	55048	5	103452	110	84	0	200
1515480556.327	put_7019	103437	48365	400	54667	5	102535	159	87	0	201
1515480556.325	put_7018	113359	49618	376	60651	2714	107648	159	87	0	201
1515480556.329	get_7020	109031	54838	503	53675	15	108121	110	84	0	200
1515480556.331	put_7021	107695	56231	239	51211	14	106967	159	87	0	201
1515480556.330	put_7020	108733	54918	2129	51678	8	106425	159	87	0	201
1515480556.331	put_7022	107067	59967	2529	44563	8	104456	159	87	0	201
1515480556.331	get_7022	107333	55977	4198	47151	7	102945	110	84	0	200
1515480555.247	get_6660	1196298	1072845	372	123071	10	1195885	110	84	0	200
1515480556.282	get_6990	162362	64126	31	98192	13	162116	110	84	0	200
1515480556.297	get_6992	147849	49671	183	97989	6	145295	110	84	0	200
1515480556.308	get_6993	137133	40288	39	96802	4	136431	110	84	0	200
1515480556.315	get_6994	129716	32997	32	96682	5	128681	110	84	0	200
1515480556.316	put_6994	128878	31884	189	96792	13	128018	159	87	0	201
1515480556.319	get_6998	128446	39163	284	88981	18	128050	110	84	0	200
1515480556.318	put_6997	128862	39062	447	89346	7	128094	159	87	0	201
1515480556.319	put_6998	128420	39377	923	88115	5	127331	159	87	0	201
1515480556.319	get_6999	128244	40115	678	87446	5	127216	110	84	0	200
1515480556.318	get_6997	129179	35493	3790	89889	7	125186	110	84	0	200
1515480556.318	put_7013	139233	53363	173	85678	19	138740	159	87	0	201
1515480556.317	get_7013	139657	49698	749	89199	11	138714	110	84	0	200
1515480556.318	get_7014	139209	53196	38	85968	7	138841	110	84	0	200
1515480556.318	put_7014	139355	52860	33	86368	94	138960	159	87	0	201
1515480556.319	get_7015	139074	52554	32	86481	7	138748	110	84	0	200
1515480556.319	get_7016	138504	52260	38	86201	5	138391	110	84	0	200
1515480556.319	put_7015	138795	52260	258	86272	5	138323	159	87	0	201
1515480556.319	put_7016	138438	52189	33	86212	4	138231	159	87	0	201
1515480556.330	get_7021	127791	56855	137	70795	4	126956	110	84	0	200
1515480556.332	get_7023	126171	62367	676	63123	5	124582	110	84	0	200
1515480556.333	put_7023	125160	62026	1032	62098	4	123776	159	87	0	201
1515480556.334	put_7024	124078	65248	23	58802	5	123739	159	87	0	201
1515480556.335	get_7025	123139	64308	10	58816	5	122795	110	84	0	200
1515480556.335	put_7025	122749	63909	11	58825	4	122196	159	87	0	201
1515480556.336	get_7026	122148	63298	9	58836	5	122044	110	84	0	200
1515480556.333	get_7024	124886	62676	3268	58938	4	121193	110	84	0	200
1515480556.336	put_7026	122052	63172	10	58866	4	121010	159	87	0	201
1515480556.337	get_7027	121014	62095	9	58903	7	120753	110	84	0	200
1515480556.337	put_7027	121599	61801	9	59782	7	121403	159	87	0	201
1515480556.338	get_7029	121400	61585	9	59801	5	121174	110	84	0	200
1515480556.346	put_7029	113475	73940	238	39289	8	112695	159	87	0	201
1515480556.346	get_7030	112907	73577	39	39286	5	112524	110	84	0	200
1515480556.347	get_7032	111684	72649	32	38999	4	111367	110	84	0	200
1515480556.348	get_7033	111010	72017	1219	37769	5	104555	110	84	0	200
1515480556.360	get_7034	99441	63566	307	35564	4	97846	110	84	0	200
1515480556.357	put_7033	102649	64848	1887	35909	5	97696	159	87	0	201
1515480556.361	put_7034	98108	62498	444	35160	6	97287	159	87	0	201
1515480556.362	get_7035	97707	62523	3073	32106	5	94364	110	84	0	200
1515480556.369	get_7051	90018	57897	1677	30439	5	88250	110	84	0	200
1515480555.247	get_6661	1211729	1074847	27	136841	14	1211647	110	84	0	200
1515480555.251	get_6666	1213007	1071185	8	141801	13	1212914	110	84	0	200
1515480556.282	put_6989	181902	64229	35	117632	6	181765	159	87	0	201
1515480556.282	get_6989	182447	64631	74	117736	6	181731	110	84	0	200
1515480556.282	put_6990	181587	63908	30	117645	4	181474	159	87	0	201
1515480556.292	put_6991	172426	54758	31	117633	4	169497	159	87	0	201
1515480556.305	put_6992	158873	42369	201	116299	4	158483	159	87	0	201
1515480556.315	put_6993	149576	33360	44	116168	4	149144	159	87	0	201
1515480556.319	put_6999	144746	40414	45	104283	4	144475	159	87	0	201
1515480556.327	get_7000	137498	48880	964	87650	4	136468	110	84	0	200
1515480556.329	get_7002	134732	51226	411	83091	4	134241	110	84	0	200
1515480556.330	put_7002	134601	51499	1465	81633	4	132929	159	87	0	201
1515480556.328	put_7001	136535	49038	3929	83564	4	131046	159	87	0	201
1515480556.327	put_7000	146017	49749	54	96109	105	145789	159	87	0	201
1515480554.317	get_6306	2162938	1134503	8	1028412	15	2162884	110	84	0	200
1515480556.347	put_7030	133669	73226	31	60401	11	133355	159	87	0	201
1515480556.347	put_7031	133177	72916	44	60209	8	132858	159	87	0	201
1515480556.348	put_7032	132556	72346	26	60177	7	132220	159	87	0	201
1515480556.375	get_7039	104875	71896	570	32402	7	104126	110	84	0	200
1515480556.327	get_7001	153788	49688	136	103948	16	152920	110	84	0	200
1515480556.330	get_7003	150891	52730	50	98104	7	150670	110	84	0	200
1515480556.330	put_7003	150680	52547	30	98098	5	149748	159	87	0	201
1515480556.333	put_7005	148017	62857	185	84970	5	147753	159	87	0	201
1515480556.331	get_7004	149731	55827	2409	91490	5	147111	110	84	0	200
1515480556.333	put_7006	147510	65867	19	81620	4	146989	159	87	0	201
1515480556.331	put_7004	149522	58001	2623	88893	5	146373	159	87	0	201
1515480556.334	get_7007	147008	65340	779	80884	5	146164	110	84	0	200
1515480556.334	put_7007	147511	66029	15	81455	12	146659	159	87	0	201
1515480556.335	get_7008	146696	65172	10	81505	9	146586	110	84	0	200
1515480556.335	put_7008	146617	65071	9	81532	5	146385	159	87	0	201
1515480556.332	get_7005	149923	60068	3630	86214	11	145253	110	84	0	200
1515480556.333	get_7006	148979	62925	3360	82689	5	145258	110	84	0	200
1515480554.378	put_6345	2104196	1033029	7	1071151	9	2104144	159	87	0	201
1515480556.384	get_7040	114864	67671	294	46883	16	114443	110	84	0	200
1515480553.328	put_5979	3181291	3115332	10	65938	11	3181248	159	87	0	201
1515480556.337	get_7009	172118	93104	312	78695	7	171505	110	84	0	200
1515480556.337	put_7009	171808	93088	269	78446	5	171355	159	87	0	201
1515480556.338	get_7010	171586	93122	3538	74921	5	167748	110	84	0	200
1515480556.344	put_7010	165559	90628	577	74350	4	164474	159	87	0	201
1515480556.346	put_7011	163382	91225	1046	71107	4	162248	159	87	0	201
1515480556.346	get_7011	163560	89183	2178	72195	4	161288	110	84	0	200
1515480554.317	get_6305	2201677	1134653	9	1067003	12	2201625	110	84	0	200
1515480554.317	get_6307	2201437	1134404	8	1067019	6	2201401	110	84	0	200
1515480553.328	get_5979	3196394	3115370	13	80994	17	3196341	110	84	0	200
1515480556.347	get_7028	177705	96203	17	81474	11	177358	110	84	0	200
1515480556.347	put_7028	177129	95606	10	81508	5	176997	159	87	0	201
1515480556.361	put_7035	164294	97035	43	67205	11	163912	159	87	0	201
1515480556.362	get_7036	163917	96655	409	66848	5	157286	110	84	0	200
1515480554.317	put_6305	2215094	1134597	6	1080477	14	2215047	159	87	0	201
1515480554.317	put_6306	2214981	1134446	8	1080521	6	2214944	159	87	0	201
1515480556.382	put_7039	149664	68973	248	80436	7	149124	159	87	0	201
1515480556.418	put_7044	114403	52931	23	61445	4	114084	159	87	0	201
1515480556.419	get_7046	113324	51873	15	61429	7	113226	110	84	0	200
1515480556.419	put_7046	113213	51748	15	61446	4	112783	159	87	0	201
1515480553.371	put_5996	3246462	3101610	28	144788	36	3246371	159	87	0	201
1515480553.371	put_5995	3248291	3100979	703	146596	13	3247545	159	87	0	201
1515480556.369	put_7036	250920	95298	4606	151004	12	245881	159	87	0	201
1515480556.419	put_7045	202790	52159	15	150604	12	202534	159	87	0	201
1515480556.347	get_7031	275868	72833	181	202844	10	275617	110	84	0	200
1515480556.418	get_7045	205634	52594	16	153013	11	205219	110	84	0	200
1515480556.441	put_7051	183043	64151	18	118868	6	182940	159	87	0	201
1515480556.444	get_7052	179900	60960	11	118924	5	179776	110	84	0	200
1515480556.444	put_7052	180164	60804	10	119339	11	179695	159	87	0	201
1515480552.347	put_5443	4277994	3167474	11	1110497	12	4277943	159	87	0	201
1515480552.348	put_5444	4281789	3166544	6	1115232	7	4281750	159	87	0	201
1515480553.371	get_5997	3258749	3101573	18	157147	11	3258694	110	84	0	200
1515480554.519	put_6421	2111443	1006466	6	1104962	9	2111298	159	87	0	201
1515480555.406	put_6731	1223714	1075939	11	147758	6	1223572	159	87	0	201
1515480555.407	get_6732	1223551	1075762	9	147773	7	1223502	110	84	0	200
1515480555.407	put_6732	1223507	1075704	10	147788	5	1219609	159	87	0	201
1515480556.371	put_7037	259341	97974	18	161343	6	259028	159	87	0	201
1515480556.418	put_7042	211873	64061	9	147798	5	211644	159	87	0	201
1515480552.348	get_5445	4281785	3166518	7	1115252	8	4281747	110	84	0	200
1515480556.445	put_7053	185677	69762	13	115892	10	183155	159	87	0	201
1515480556.444	get_7053	186234	69673	592	115965	4	176203	110	84	0	200
1515480556.451	get_7054	179388	63442	3320	112621	5	175885	110	84	0	200
1515480552.348	get_5444	4282990	3166610	6	1116342	32	4282917	110	84	0	200
1515480552.348	put_5445	4283359	3166471	7	1116875	6	4283323	159	87	0	201
1515480554.352	get_6345	2279149	1059135	6	1219999	9	2253487	110	84	0	200
1515480554.519	get_6421	2113185	1006499	19	1106661	6	2113122	110	84	0	200
1515480554.519	get_6422	2112978	1006301	6	1106667	4	2112947	110	84	0	200
1515480555.417	put_6733	1215207	1065776	9	149417	5	1215154	159	87	0	201
1515480555.417	get_6734	1215147	1065706	8	149429	4	1215111	110	84	0	200
1515480555.420	put_6734	1211936	1062480	8	149442	6	1211885	159	87	0	201
1515480555.420	get_6735	1211685	1062213	8	149460	4	1211640	110	84	0	200
1515480556.374	put_7038	257709	94715	15	162974	5	256396	159	87	0	201
1515480556.400	put_7040	231799	82101	17	149677	4	231730	159	87	0	201
1515480556.400	get_7041	231744	82187	9	149541	7	214112	110	84	0	200
1515480556.418	put_7041	214085	64503	9	149567	6	213842	159	87	0	201
1515480556.418	get_7042	213811	64214	9	149584	4	213704	110	84	0	200
1515480556.419	get_7043	213367	63771	9	149583	4	212989	110	84	0	200
1515480552.559	put_5663	4074119	3035517	6	1038586	10	4074077	159	87	0	201
1515480554.389	get_6348	2245785	1127895	34	1117843	13	2245698	110	84	0	200
1515480554.389	put_6349	2249217	1127520	10	1121604	83	2249087	159	87	0	201
1515480554.390	get_6351	2249088	1127014	6	1122059	9	2249051	110	84	0	200
1515480554.391	put_6356	2247418	1125346	6	1122058	8	2247379	159	87	0	201
1515480554.391	get_6357	2247406	1125305	5	1122088	8	2247371	110	84	0	200
1515480554.392	put_6357	2247391	1125263	5	1122116	7	2247263	159	87	0	201
1515480554.392	put_6358	2247205	1125058	5	1122135	7	2247170	159	87	0	201
1515480554.570	put_6441	2069078	1024452	6	1044613	7	2069040	159	87	0	201
1515480556.370	get_7037	264451	98905	37	165495	14	264054	110	84	0	200
1515480556.423	put_7043	216141	86154	19	129957	11	211868	159	87	0	201
1515480556.428	get_7044	211841	81833	10	129990	8	209178	110	84	0	200
1515480556.443	get_7048	196375	66367	39	129962	7	196290	110	84	0	200
1515480552.552	put_5648	4088866	3042447	9	1046395	15	4088810	159	87	0	201
1515480552.552	get_5662	4088704	3042213	7	1046474	10	4088664	110	84	0	200
1515480552.552	put_5661	4088690	3042166	7	1046509	8	4085424	159	87	0	201
1515480552.556	put_5662	4085358	3038801	6	1046544	7	4083846	159	87	0	201
1515480552.559	get_5663	4082201	3035609	6	1046578	8	4082129	110	84	0	200
1515480554.389	put_6348	2251743	1127717	6	1124013	7	2251698	159	87	0	201
1515480554.389	get_6349	2251712	1127662	61	1123982	7	2251618	110	84	0	200
1515480554.390	get_6350	2251476	1127103	10	1124354	9	2251430	110	84	0	200
1515480554.390	put_6350	2251457	1127055	6	1124390	6	2251421	159	87	0	201
1515480554.391	get_6352	2249939	1125520	6	1124407	6	2249897	110	84	0	200
1515480554.391	get_6355	2249916	1125469	6	1124434	7	2249881	110	84	0	200
1515480554.391	put_6355	2249903	1125427	6	1124463	7	2249866	159	87	0	201
1515480554.391	get_6356	2249889	1125384	6	1124493	6	2249856	110	84	0	200
1515480554.392	get_6358	2249611	1125107	5	1124493	6	2249571	110	84	0	200
1515480554.392	get_6359	2249540	1125016	6	1124511	7	2249506	110	84	0	200
1515480554.392	put_6359	2249526	1124976	6	1124537	7	2249492	159	87	0	201
1515480552.559	get_5664	4083313	3035468	6	1047825	14	4083270	110	84	0	200
1515480555.483	get_6697	1159059	1137013	9	22028	9	1159022	110	84	0	200
1515480555.484	put_6698	1158752	1136691	9	22044	8	1158712	159	87	0	201
1515480556.469	put_7056	173286	148742	16	24519	9	171871	159	87	0	201
1515480556.443	put_7047	207465	66517	9	140921	18	207337	159	87	0	201
1515480555.421	put_6736	1232315	1104806	8	127487	14	1232269	159	87	0	201
1515480555.433	get_6739	1220789	1092308	9	128460	12	1220729	110	84	0	200
1515480555.483	get_6698	1169859	1136744	9	33095	11	1169818	110	84	0	200
1515480555.484	get_6699	1170529	1136644	8	33866	11	1170489	110	84	0	200
1515480556.480	put_7061	174543	140498	17	34020	8	174250	159	87	0	201
1515480555.434	put_6739	1221280	1091507	10	128990	773	1220458	159	87	0	201
1515480555.434	get_6740	1221903	1091434	9	130443	17	1221848	110	84	0	200
1515480555.434	get_6741	1222896	1091351	10	131518	17	1222845	110	84	0	200
1515480555.435	get_6743	1222077	1090502	8	131559	8	1222038	110	84	0	200
1515480555.435	put_6745	1222062	1090461	9	131585	7	1222025	159	87	0	201
1515480555.440	put_6742	1217283	1085669	10	131596	8	1217241	159	87	0	201
1515480555.440	get_6744	1217209	1085580	9	131613	7	1217171	110	84	0	200
1515480555.440	put_6746	1217053	1085433	8	131605	7	1217016	159	87	0	201
1515480555.483	put_6697	1174898	1136796	9	38083	10	1174853	159	87	0	201
1515480555.484	put_6699	1176578	1136593	9	39967	9	1176535	159	87	0	201
1515480555.484	get_6700	1176560	1136541	992	39020	7	1175538	110	84	0	200
1515480555.441	get_6748	1218785	1082829	116	135821	19	1218600	110	84	0	200
1515480555.444	put_6749	1216135	1079986	54	136087	8	1216049	159	87	0	201
1515480555.444	get_6750	1216113	1079990	12	136105	6	1215554	110	84	0	200
1515480555.445	get_6751	1215163	1079039	9	136109	6	1215115	110	84	0	200
1515480555.448	get_6754	1212219	1076117	10	136086	6	1212164	110	84	0	200
1515480555.449	get_6755	1212241	1075992	9	136231	9	1212198	110	84	0	200
1515480555.449	put_6755	1212222	1075945	10	136260	7	1212186	159	87	0	201
1515480555.449	get_6756	1212202	1075904	9	136282	7	1212163	110	84	0	200
1515480556.441	get_7047	219912	68402	10	151492	8	219798	110	84	0	200
1515480556.448	put_7048	212830	77079	38	135705	8	209544	159	87	0	201
1515480555.420	put_6735	1240705	1105160	10	135526	9	1240454	159	87	0	201
1515480555.432	get_6738	1229241	1093389	13	135832	7	1229196	110	84	0	200
1515480555.432	put_6738	1231239	1093351	10	137862	16	1231173	159	87	0	201
1515480555.434	put_6740	1232487	1091392	10	141068	17	1232435	159	87	0	201
1515480555.435	put_6741	1231685	1090553	8	141116	8	1231638	159	87	0	201
1515480555.440	get_6742	1226904	1085767	9	141121	7	1226855	110	84	0	200
1515480555.440	put_6743	1226776	1085624	9	141135	8	1226733	159	87	0	201
1515480555.440	get_6745	1226659	1085507	9	141136	7	1226621	110	84	0	200
1515480555.440	get_6747	1226543	1085388	9	141139	7	1226503	110	84	0	200
1515480555.440	put_6747	1226560	1085348	8	141195	9	1226521	159	87	0	201
